row,score,is_attack,family,difficulty
5539,8.628844,0,normal,21
5540,6.992202,0,normal,21
5541,6.806979,0,normal,21
5542,31.645111,1,probe,19
5543,31.398579,1,r2l,7
5544,39.970750,1,dos,21
5545,21.552751,1,r2l,12
5546,7.768661,0,normal,21
5547,6.701348,0,normal,21
5548,25.585501,1,dos,21
5549,8.400531,1,probe,18
5550,24.390561,1,dos,21
5551,21.964403,1,dos,7
5552,25.585501,1,dos,21
5553,5.013402,0,normal,21
5554,61.186158,1,dos,19
5555,30.587993,1,probe,14
5556,21.497205,1,dos,18
5557,9.738061,0,normal,18
5558,9.583507,1,r2l,12
5559,13.133464,0,normal,13
5560,6.992745,0,normal,21
5561,14.386695,1,dos,18
5562,45.714602,1,dos,21
5563,25.585501,1,dos,21
5564,8.152651,0,normal,21
5565,9.495772,0,normal,20
5566,5.128833,0,normal,21
5567,10.441651,0,normal,21
5568,27.437348,1,dos,13
5569,30.405482,1,probe,19
5570,11.553333,0,normal,21
5571,30.133376,1,r2l,9
5572,18.655281,1,dos,18
5573,34.655562,1,probe,19
5574,24.390561,1,dos,21
5575,21.964403,1,dos,8
5576,21.620086,1,r2l,7
5577,9.798696,0,normal,21
5578,16.847162,1,dos,13
5579,29.154666,1,dos,21
5580,74.328107,1,dos,16
5581,7.985065,0,normal,21
5582,4.741815,0,normal,18
5583,10.285253,0,normal,21
5584,13.133464,0,normal,17
5585,36.241837,1,dos,21
5586,39.970750,1,dos,21
5587,51.653706,1,dos,20
5588,21.691444,0,normal,7
5589,13.988127,1,r2l,17
5590,40.621220,1,probe,13
5591,14.386695,1,dos,18
5592,51.653706,1,dos,20
5593,7.771890,0,normal,21
5594,4.625261,0,normal,21
5595,24.037447,0,normal,18
5596,9.032649,0,normal,21
5597,25.585501,1,dos,21
5598,28.463641,1,r2l,7
5599,74.930812,1,dos,12
5600,33.047999,1,dos,18
5601,7.362968,0,normal,21
5602,6.501431,0,normal,21
5603,7.322940,0,normal,21
5604,8.815138,0,normal,21
5605,29.154666,1,dos,21
5606,8.905795,0,normal,21
5607,29.152101,1,dos,20
5608,7.195333,0,normal,21
5609,51.653706,1,dos,19
5610,51.653706,1,dos,20
5611,13.936899,1,r2l,12
5612,36.789728,1,dos,21
5613,27.544394,1,dos,18
5614,51.653706,1,dos,21
5615,8.458679,0,normal,21
5616,7.884931,0,normal,21
5617,18.655281,1,dos,19
5618,8.272796,0,normal,19
5619,22.634191,1,r2l,11
5620,5.872860,0,normal,21
5621,50.672373,1,dos,20
5622,11.758474,0,normal,20
5623,7.047431,0,normal,21
5624,7.526708,0,normal,21
5625,9.288778,0,normal,21
5626,27.913938,1,r2l,13
5627,21.552751,1,r2l,12
5628,6.643291,0,normal,21
5629,18.655281,1,dos,19
5630,3.380036,0,normal,18
5631,30.405482,1,probe,20
5632,12.559504,1,dos,13
5633,25.585501,1,dos,21
5634,39.970750,1,dos,21
5635,25.585501,1,dos,21
5636,31.320230,1,dos,15
5637,25.585501,1,dos,21
5638,9.583507,1,r2l,13
5639,8.405337,0,normal,21
5640,10.748183,0,normal,21
5641,13.133464,0,normal,17
5642,14.386695,1,dos,17
5643,4.673109,0,normal,21
5644,9.500960,0,normal,21
5645,13.936899,1,r2l,14
5646,6.930491,0,normal,21
5647,10.700503,0,normal,21
5648,20.270302,0,normal,18
5649,39.970750,1,dos,21
5650,27.852423,1,r2l,15
5651,9.684206,0,normal,21
5652,36.241837,1,dos,21
5653,35.701862,1,dos,21
5654,8.858599,0,normal,21
5655,7.619385,0,normal,21
5656,40.971596,1,probe,14
5657,7.105317,0,normal,21
5658,10.317189,0,normal,21
5659,35.701862,1,dos,21
5660,6.757189,0,normal,21
5661,34.645745,1,probe,9
5662,12.161307,0,normal,18
5663,28.963302,1,dos,21
5664,26.688663,0,normal,18
5665,13.133464,0,normal,17
5666,28.945899,1,dos,18
5667,21.104744,0,normal,4
5668,30.405482,1,probe,19
5669,10.029512,0,normal,21
5670,21.393003,1,dos,16
5671,56.204705,1,dos,19
5672,8.400387,0,normal,21
5673,46.404189,1,probe,15
5674,4.625261,0,normal,21
5675,6.722078,0,normal,21
5676,9.099625,0,normal,21
5677,21.094385,1,probe,16
5678,13.133464,0,normal,17
5679,6.271794,0,normal,21
5680,61.311959,1,probe,14
5681,35.701862,1,dos,21
5682,28.963302,1,dos,21
5683,5.359113,0,normal,21
5684,3.257001,0,normal,20
5685,3.257001,0,normal,21
5686,10.642748,0,normal,21
5687,7.117016,0,normal,21
5688,40.642501,1,probe,12
5689,28.963302,1,dos,21
5690,11.557067,0,normal,21
5691,51.318743,1,probe,13
5692,8.266738,0,normal,21
5693,5.953426,0,normal,21
5694,25.585501,1,dos,21
5695,8.533367,1,r2l,13
5696,6.560653,0,normal,21
5697,30.988883,1,r2l,7
5698,6.614122,0,normal,21
5699,40.217109,1,probe,13
5700,25.585501,1,dos,21
5701,29.154666,1,dos,21
5702,9.583507,1,r2l,12
5703,33.864534,1,dos,21
5704,13.688803,0,normal,21
5705,13.936899,1,r2l,11
5706,9.110454,0,normal,21
5707,4.993405,0,normal,21
5708,32.113743,1,r2l,16
5709,25.585501,1,dos,21
5710,26.113090,1,dos,20
5711,31.107183,1,dos,19
5712,5.224719,0,normal,21
5713,25.834672,0,normal,3
5714,4.673109,0,normal,21
5715,39.059961,1,dos,21
5716,54.599625,1,dos,20
5717,25.585501,1,dos,21
5718,13.133464,0,normal,17
5719,32.370442,1,probe,11
5720,56.618542,1,dos,19
5721,28.963302,1,dos,21
5722,15.875711,1,dos,12
5723,30.405482,1,probe,20
5724,8.463715,0,normal,20
5725,25.597547,1,dos,15
5726,23.033397,1,dos,14
5727,32.113743,1,r2l,16
5728,7.010230,0,normal,21
5729,11.583556,1,r2l,15
5730,32.113743,1,r2l,17
5731,25.585501,1,dos,21
5732,5.870296,0,normal,21
5733,3.257001,0,normal,18
5734,23.852455,1,dos,18
5735,35.701862,1,dos,21
5736,4.993405,0,normal,21
5737,32.113743,1,r2l,17
5738,11.040505,0,normal,18
5739,35.701862,1,dos,21
5740,28.741998,1,dos,18
5741,25.585501,1,dos,21
5742,6.720214,0,normal,14
5743,25.585501,1,dos,21
5744,16.338555,1,probe,18
5745,33.864534,1,dos,21
5746,23.033397,1,dos,14
5747,6.706723,0,normal,21
5748,25.585501,1,dos,21
5749,51.653706,1,dos,20
5750,50.885391,1,probe,13
5751,34.655562,1,probe,17
5752,51.653706,1,dos,18
5753,36.152082,1,probe,9
5754,44.371363,1,probe,13
5755,3.257001,0,normal,20
5756,19.889641,1,dos,18
5757,8.995649,0,normal,21
5758,38.891312,1,probe,15
5759,32.113743,1,r2l,10
5760,25.585501,1,dos,21
5761,35.701862,1,dos,21
5762,25.585501,1,dos,21
5763,32.113743,1,r2l,18
5764,14.386695,1,dos,16
5765,11.583556,1,r2l,15
5766,8.176446,0,normal,21
5767,8.604419,0,normal,21
5768,13.936899,1,r2l,13
5769,34.527672,1,dos,21
5770,10.055033,0,normal,21
5771,35.701862,1,dos,21
5772,16.218024,1,r2l,11
5773,13.027977,0,normal,21
5774,23.916467,1,dos,18
5775,47.250872,1,probe,15
5776,7.199277,0,normal,21
5777,13.932370,0,normal,21
5778,8.466182,0,normal,21
5779,19.363323,1,probe,15
5780,9.670379,0,normal,21
5781,20.795656,0,normal,20
5782,30.405482,1,probe,17
5783,21.393003,1,dos,15
5784,30.796119,1,dos,15
5785,9.556090,0,normal,21
5786,4.673109,0,normal,21
5787,25.597547,1,dos,20
5788,8.950265,0,normal,21
5789,25.585501,1,dos,21
5790,11.052998,1,r2l,16
5791,39.059961,1,dos,18
5792,32.113743,1,r2l,18
5793,6.722078,0,normal,21
5794,8.859444,0,normal,21
5795,25.585501,1,dos,21
5796,12.728773,0,normal,21
5797,29.225953,1,r2l,15
5798,40.380253,1,dos,20
5799,21.094385,1,probe,17
5800,23.033397,1,dos,14
5801,7.371714,0,normal,21
5802,17.754591,1,dos,11
5803,18.655281,1,dos,18
5804,57.120466,1,dos,21
5805,60.788131,1,dos,20
5806,25.585501,1,dos,21
5807,6.732964,0,normal,21
5808,36.207191,1,dos,14
5809,22.254997,1,dos,19
5810,3.257001,0,normal,18
5811,22.254997,1,dos,18
5812,6.452436,0,normal,18
5813,7.188292,0,normal,21
5814,5.242714,0,normal,21
5815,27.933482,1,probe,18
5816,5.861154,0,normal,21
5817,26.855378,1,r2l,0
5818,7.071504,0,normal,21
5819,27.097833,1,probe,14
5820,54.599625,1,dos,21
5821,8.447105,0,normal,21
5822,14.386695,1,dos,19
5823,6.128657,0,normal,21
5824,22.707447,1,probe,18
5825,6.990479,0,normal,21
5826,11.809569,1,r2l,14
5827,39.059961,1,dos,21
5828,25.585501,1,dos,21
5829,12.559504,1,dos,11
5830,57.120466,1,dos,20
5831,55.139200,1,dos,18
5832,35.742440,1,dos,21
5833,5.783095,0,normal,21
5834,27.437348,1,dos,12
5835,16.968604,1,probe,13
5836,18.838015,0,normal,18
5837,6.614122,0,normal,21
5838,32.113743,1,r2l,17
5839,25.457091,1,dos,16
5840,24.888200,1,dos,18
5841,5.128833,0,normal,21
5842,3.257001,0,normal,18
5843,10.533043,1,r2l,16
5844,4.753773,0,normal,18
5845,32.394185,1,dos,15
5846,11.998000,0,normal,21
5847,11.578749,0,normal,18
5848,75.175075,1,probe,15
5849,6.229846,0,normal,21
5850,38.891312,1,probe,18
5851,25.585501,1,dos,21
5852,9.512110,0,normal,21
5853,9.498345,0,normal,18
5854,13.231803,1,r2l,15
5855,34.175676,1,probe,20
5856,8.315304,0,normal,21
5857,14.386695,1,dos,18
5858,23.916467,1,dos,18
5859,4.673109,0,normal,21
5860,7.070033,0,normal,21
5861,26.140048,1,dos,18
5862,35.701862,1,dos,21
5863,56.204705,1,dos,18
5864,24.142519,1,dos,18
5865,23.916467,1,dos,19
5866,19.866033,1,r2l,15
5867,11.583556,1,r2l,16
5868,27.235500,1,dos,18
5869,25.585501,1,dos,21
5870,10.208871,0,normal,20
5871,60.788131,1,dos,18
5872,65.814874,1,dos,21
5873,36.207191,1,dos,14
5874,7.289077,0,normal,21
5875,19.866033,1,r2l,15
5876,13.133464,0,normal,17
5877,5.359113,0,normal,21
5878,26.140048,1,dos,18
5879,16.395693,1,r2l,14
5880,29.225953,1,r2l,17
5881,7.861899,0,normal,21
5882,11.205222,0,normal,21
5883,6.720214,1,r2l,8
5884,8.533367,1,r2l,14
5885,5.242714,0,normal,21
5886,7.861899,0,normal,21
5887,8.101118,0,normal,21
5888,11.578749,1,r2l,14
5889,16.218024,1,r2l,11
5890,7.140818,0,normal,21
5891,24.142519,1,dos,18
5892,31.052457,1,dos,12
5893,36.207191,1,dos,15
5894,13.133464,0,normal,17
5895,9.518194,0,normal,21
5896,7.326231,0,normal,21
5897,8.030009,0,normal,21
5898,11.819075,0,normal,21
5899,23.033397,1,dos,14
5900,25.585501,1,dos,21
5901,25.316664,1,dos,18
5902,51.653706,1,dos,20
5903,37.485833,1,probe,14
5904,18.655281,1,dos,18
5905,25.585501,1,dos,21
5906,44.443532,1,dos,19
5907,14.012059,1,dos,11
5908,23.926852,1,probe,15
5909,8.635218,0,normal,21
5910,5.242714,0,normal,21
5911,30.808936,1,dos,20
5912,35.701862,1,dos,21
5913,18.655281,1,dos,18
5914,6.501431,0,normal,21
5915,79.110524,1,dos,15
5916,5.815888,0,normal,21
5917,4.673109,0,normal,21
5918,10.642992,0,normal,19
5919,27.658121,1,probe,17
5920,9.825469,0,normal,21
5921,35.701862,1,dos,21
5922,30.808936,1,dos,20
5923,15.502796,0,normal,21
5924,8.462915,1,r2l,0
5925,14.012059,1,dos,11
5926,27.150050,1,u2r,6
5927,30.405482,1,probe,19
5928,7.269466,0,normal,21
5929,9.874964,0,normal,21
5930,35.701862,1,dos,21
5931,11.985427,1,r2l,17
5932,12.051438,0,normal,18
5933,39.059961,1,dos,21
5934,23.163028,1,dos,16
5935,7.188292,0,normal,21
5936,58.792345,1,dos,20
5937,6.767488,0,normal,21
5938,13.133464,0,normal,17
5939,13.133464,0,normal,17
5940,10.347723,0,normal,21
5941,11.772925,0,normal,21
5942,8.096223,0,normal,21
5943,8.405337,0,normal,21
5944,5.861154,0,normal,21
5945,28.963302,1,dos,21
5946,25.585501,1,dos,21
5947,24.390561,1,dos,21
5948,24.142519,1,dos,18
5949,6.402852,0,normal,21
5950,30.405482,1,probe,20
5951,43.157071,1,probe,6
5952,8.197114,0,normal,21
5953,6.720214,1,r2l,0
5954,13.936899,1,r2l,12
5955,7.739683,0,normal,21
5956,11.803661,0,normal,19
5957,9.431575,0,normal,20
5958,18.655281,1,dos,18
5959,21.239433,0,normal,21
5960,22.144835,1,u2r,5
5961,34.655562,1,probe,17
5962,4.852968,0,normal,21
5963,27.913938,1,r2l,13
5964,29.893054,1,r2l,7
5965,8.108757,0,normal,21
5966,27.852423,1,r2l,15
5967,34.655562,1,probe,19
5968,8.154330,0,normal,21
5969,5.815888,0,normal,21
5970,13.133464,0,normal,15
5971,10.835668,1,r2l,5
5972,28.594091,1,dos,15
5973,24.829560,0,normal,20
5974,68.061098,1,probe,15
5975,51.653706,1,dos,19
5976,7.386416,0,normal,21
5977,7.530985,0,normal,21
5978,19.096582,1,dos,19
5979,39.970750,1,dos,21
5980,8.321739,0,normal,21
5981,23.659229,1,r2l,10
5982,8.533367,1,r2l,16
5983,4.852968,0,normal,21
5984,3.380036,0,normal,18
5985,29.154666,1,dos,21
5986,26.196027,1,u2r,12
5987,10.106282,0,normal,18
5988,18.655281,1,dos,18
5989,32.113743,1,r2l,18
5990,11.578749,1,r2l,16
5991,25.929259,1,dos,21
5992,23.960541,1,dos,18
5993,35.233244,1,probe,16
5994,51.653706,1,dos,20
5995,39.059961,1,dos,21
5996,7.326231,0,normal,21
5997,6.957700,0,normal,21
5998,32.113743,1,r2l,16
5999,6.643291,0,normal,21
6000,51.653706,1,dos,20
6001,6.789160,1,r2l,0
6002,27.852423,1,r2l,15
6003,28.963302,1,dos,21
6004,15.926186,0,normal,17
6005,9.041554,0,normal,20
6006,5.783095,0,normal,21
6007,36.065769,1,probe,18
6008,25.585501,1,dos,21
6009,7.269466,0,normal,21
6010,15.875711,1,dos,12
6011,23.959060,1,dos,15
6012,21.094385,1,probe,16
6013,7.010230,0,normal,21
6014,6.896486,0,normal,21
6015,34.655562,1,probe,17
6016,20.463603,1,probe,16
6017,35.701862,1,dos,21
6018,18.655281,1,dos,19
6019,18.655281,1,dos,18
6020,16.478417,1,dos,12
6021,18.655281,1,dos,18
6022,34.280997,1,probe,18
6023,7.517334,0,normal,20
6024,65.436697,0,normal,2
6025,13.747769,1,r2l,10
6026,31.334513,1,dos,20
6027,35.701862,1,dos,21
6028,42.158160,1,probe,12
6029,30.796119,1,dos,15
6030,7.223576,0,normal,21
6031,7.560668,0,normal,21
6032,32.113743,1,r2l,15
6033,14.154022,1,dos,17
6034,13.133464,0,normal,17
6035,33.864534,1,dos,21
6036,21.094385,1,probe,18
6037,51.653706,1,dos,19
6038,8.681023,0,normal,18
6039,8.831991,0,normal,21
6040,5.809013,0,normal,21
6041,32.515161,1,dos,18
6042,6.362252,0,normal,21
6043,18.655281,1,dos,18
6044,6.433255,0,normal,21
6045,6.288518,0,normal,21
6046,21.393003,1,dos,14
6047,16.769777,0,normal,20
6048,34.470139,1,r2l,15
6049,8.840658,0,normal,21
6050,15.345995,1,r2l,17
6051,32.113743,1,r2l,11
6052,6.501431,0,normal,21
6053,23.926852,1,probe,15
6054,7.745431,0,normal,21
6055,51.653706,1,dos,18
6056,28.945899,1,dos,18
6057,3.257001,0,normal,18
6058,8.091243,0,normal,21
6059,18.584915,1,probe,17
6060,18.655281,1,dos,19
6061,34.354952,1,dos,8
6062,16.968604,1,probe,18
6063,11.441297,0,normal,20
6064,9.086540,0,normal,21
6065,11.254405,0,normal,21
6066,10.642992,0,normal,19
6067,32.394185,1,dos,15
6068,21.094385,1,probe,19
6069,3.257001,0,normal,18
6070,51.653706,1,dos,20
6071,8.700637,0,normal,21
6072,56.618542,1,dos,20
6073,4.753773,0,normal,18
6074,32.394185,1,dos,15
6075,8.905396,0,normal,21
6076,36.207191,1,dos,16
6077,28.463641,1,r2l,7
6078,7.241902,0,normal,21
6079,25.585501,1,dos,21
6080,36.591561,1,dos,21
6081,48.527290,1,probe,19
6082,23.224872,1,dos,19
6083,66.222384,1,probe,14
6084,56.618542,1,dos,21
6085,41.889344,1,probe,12
6086,27.364863,1,r2l,8
6087,11.809569,1,r2l,18
6088,54.599625,1,dos,18
6089,28.963302,1,dos,21
6090,38.891312,1,probe,18
6091,24.411924,1,dos,11
6092,58.792345,1,dos,18
6093,7.933067,0,normal,21
6094,22.010056,1,r2l,17
6095,8.977054,0,normal,21
6096,18.655281,1,dos,18
6097,51.307713,1,dos,21
6098,9.706267,1,r2l,5
6099,7.186143,0,normal,21
6100,25.585501,1,dos,21
6101,13.747769,1,r2l,10
6102,27.821922,1,r2l,6
6103,30.405482,1,probe,18
6104,8.717549,0,normal,21
6105,23.916467,1,dos,18
6106,3.380036,0,normal,18
6107,48.527290,1,probe,19
6108,24.692893,1,dos,18
6109,35.701862,1,dos,21
6110,6.813737,0,normal,21
6111,20.219904,1,r2l,6
6112,10.100603,0,normal,21
6113,51.653706,1,dos,21
6114,24.320151,1,dos,18
6115,24.390561,1,dos,21
6116,32.113743,1,r2l,18
6117,27.852423,1,r2l,14
6118,10.980052,1,r2l,6
6119,13.501923,0,normal,18
6120,25.585501,1,dos,21
6121,30.796119,1,dos,15
6122,13.133464,0,normal,17
6123,6.128657,0,normal,21
6124,13.133464,0,normal,17
6125,24.549356,1,probe,20
6126,7.251318,0,normal,21
6127,18.655281,1,dos,20
6128,8.656440,0,normal,21
6129,10.020190,0,normal,21
6130,25.585501,1,dos,21
6131,26.292218,1,dos,17
6132,21.602058,1,r2l,18
6133,19.027379,1,dos,17
6134,17.723976,0,normal,19
6135,10.448723,0,normal,21
6136,38.891312,1,probe,18
6137,51.653706,1,dos,20
6138,13.936899,1,r2l,13
6139,13.133464,0,normal,17
6140,34.911869,1,dos,21
6141,16.847162,1,dos,12
6142,62.131128,1,probe,14
6143,16.968604,1,probe,14
6144,8.822656,0,normal,21
6145,5.989631,0,normal,21
6146,25.585501,1,dos,21
6147,58.792345,1,dos,20
6148,12.582407,1,probe,12
6149,12.067443,1,r2l,9
6150,25.585501,1,dos,21
6151,11.359734,1,u2r,11
6152,11.898787,0,normal,21
6153,24.662050,1,probe,18
6154,4.993405,0,normal,21
6155,11.809569,1,r2l,17
6156,55.139200,1,dos,20
6157,32.113743,1,r2l,18
6158,34.470139,1,r2l,15
6159,25.585501,1,dos,21
6160,22.962774,1,dos,18
6161,35.701862,1,dos,21
6162,7.530985,0,normal,21
6163,24.549356,1,probe,18
6164,22.363149,1,dos,11
6165,25.585501,1,dos,21
6166,15.875711,1,dos,15
6167,18.655281,1,dos,18
6168,34.911869,1,dos,21
6169,33.273749,1,dos,20
6170,25.585501,1,dos,21
6171,10.954862,0,normal,20
6172,33.273749,1,dos,20
6173,25.585501,1,dos,21
6174,8.984880,0,normal,21
6175,34.470139,1,r2l,15
6176,14.380263,0,normal,10
6177,11.578749,1,r2l,9
6178,10.642992,0,normal,20
6179,30.988883,1,r2l,7
6180,11.847017,0,normal,20
6181,32.113743,1,r2l,16
6182,21.094385,1,probe,17
6183,18.655281,1,dos,17
6184,55.139200,1,dos,19
6185,7.058355,0,normal,21
6186,16.271423,0,normal,21
6187,24.142519,1,dos,18
6188,25.585501,1,dos,21
6189,11.583556,1,r2l,18
6190,13.936899,1,r2l,15
6191,14.155213,1,r2l,5
6192,28.945899,1,dos,18
6193,6.962626,0,normal,21
6194,9.052448,0,normal,21
6195,27.452255,1,dos,15
6196,9.563925,0,normal,21
6197,30.405482,1,probe,19
6198,36.241837,1,dos,21
6199,7.163945,0,normal,21
6200,7.518181,0,normal,21
6201,26.441135,0,normal,7
6202,34.175676,1,probe,20
6203,28.963302,1,dos,21
6204,25.760292,1,probe,11
6205,23.890418,1,probe,13
6206,4.993405,0,normal,21
6207,11.852991,1,r2l,4
6208,7.235997,0,normal,21
6209,51.653706,1,dos,20
6210,7.188292,0,normal,21
6211,7.806656,0,normal,21
6212,18.655281,1,dos,18
6213,6.613767,0,normal,21
6214,12.467745,0,normal,21
6215,11.355630,0,normal,21
6216,18.655281,1,dos,18
6217,31.320230,1,dos,15
6218,13.133464,0,normal,17
6219,37.054976,1,dos,18
6220,13.936899,1,r2l,15
6221,35.701862,1,dos,21
6222,5.988430,0,normal,21
6223,13.133464,0,normal,17
6224,12.092703,1,u2r,15
6225,30.405482,1,probe,20
6226,7.289077,0,normal,21
6227,9.583507,1,r2l,12
6228,11.985427,1,r2l,15
6229,11.052998,1,r2l,15
6230,21.796693,0,normal,18
6231,7.753878,0,normal,21
6232,8.139279,0,normal,21
6233,9.583507,1,r2l,13
6234,45.046670,1,dos,19
6235,30.796119,1,dos,14
6236,25.585501,1,dos,21
6237,7.402277,0,normal,21
6238,13.133464,0,normal,17
6239,12.221753,0,normal,21
6240,31.457401,1,probe,12
6241,7.606666,0,normal,21
6242,13.133464,0,normal,13
6243,8.108757,0,normal,21
6244,54.599625,1,dos,20
6245,6.369131,0,normal,21
6246,5.013402,0,normal,21
6247,6.745598,0,normal,21
6248,9.029510,0,normal,21
6249,3.257001,0,normal,18
6250,3.257001,0,normal,18
6251,11.746500,0,normal,21
6252,5.730295,0,normal,21
6253,25.585501,1,dos,21
6254,6.851641,0,normal,21
6255,27.852423,1,r2l,15
6256,9.583507,1,r2l,14
6257,11.660733,0,normal,21
6258,26.140048,1,dos,19
6259,25.585501,1,dos,21
6260,9.263109,0,normal,18
6261,22.254997,1,dos,18
6262,29.154666,1,dos,21
6263,45.372181,1,dos,21
6264,8.681023,0,normal,18
6265,25.585501,1,dos,21
6266,7.530985,0,normal,21
6267,25.585501,1,dos,21
6268,27.806552,1,r2l,11
6269,22.634191,1,r2l,11
6270,10.142994,0,normal,21
6271,27.392358,1,dos,20
6272,32.113743,1,r2l,9
6273,23.599480,1,dos,16
6274,39.970750,1,dos,21
6275,30.405482,1,probe,20
6276,6.362252,0,normal,21
6277,9.583507,1,r2l,14
6278,66.477344,1,dos,20
6279,50.672373,1,dos,21
6280,10.363635,1,r2l,2
6281,51.653706,1,dos,19
6282,23.852455,1,dos,14
6283,28.963302,1,dos,21
6284,11.020713,0,normal,21
6285,9.788384,1,r2l,5
6286,50.672373,1,dos,20
6287,8.219738,0,normal,21
6288,24.167938,0,normal,18
6289,28.963302,1,dos,21
6290,38.290105,1,probe,13
6291,6.701415,0,normal,21
6292,22.998416,1,probe,20
6293,5.926766,0,normal,21
6294,14.386695,1,dos,18
6295,58.412314,1,dos,19
6296,21.393003,1,dos,15
6297,5.809013,0,normal,21
6298,23.189093,1,dos,18
6299,25.597547,1,dos,18
6300,25.585501,1,dos,21
6301,4.625261,0,normal,21
6302,31.963864,1,dos,15
6303,29.458693,1,dos,11
6304,7.155944,0,normal,21
6305,36.207191,1,dos,14
6306,6.229607,0,normal,21
6307,39.970750,1,dos,21
6308,18.655281,1,dos,18
6309,7.978199,0,normal,21
6310,36.207191,1,dos,14
6311,25.585501,1,dos,21
6312,28.595283,1,r2l,17
6313,4.673109,0,normal,21
6314,19.363323,1,probe,15
6315,3.257001,0,normal,18
6316,8.932657,0,normal,21
6317,25.585501,1,dos,21
6318,12.062967,0,normal,13
6319,7.806656,0,normal,21
6320,54.599625,1,dos,18
6321,27.649102,1,r2l,9
6322,23.599480,1,dos,12
6323,23.852455,1,dos,14
6324,28.741998,1,dos,18
6325,11.985427,1,r2l,17
6326,41.004859,1,probe,13
6327,36.241837,1,dos,21
6328,24.555565,1,dos,19
6329,32.394185,1,dos,15
6330,13.133464,0,normal,17
6331,11.985427,1,r2l,19
6332,26.140048,1,dos,18
6333,32.394185,1,dos,15
6334,4.993405,0,normal,21
6335,18.655281,1,dos,18
6336,7.160359,0,normal,21
6337,29.225953,1,r2l,15
6338,25.585501,1,dos,21
6339,28.963302,1,dos,21
6340,46.861382,1,dos,21
6341,10.303724,0,normal,21
6342,8.533367,1,r2l,16
6343,28.963302,1,dos,21
6344,24.307698,1,dos,18
6345,18.655281,1,dos,18
6346,6.544470,0,normal,21
6347,13.133464,0,normal,17
6348,31.645111,1,probe,20
6349,7.225384,0,normal,20
6350,28.963302,1,dos,21
6351,6.720214,0,normal,18
6352,11.115426,0,normal,21
6353,25.929259,1,dos,21
6354,24.390561,1,dos,21
6355,24.297453,1,r2l,0
6356,25.585501,1,dos,21
6357,54.599625,1,dos,18
6358,4.673109,0,normal,21
6359,17.178864,1,dos,18
6360,7.222392,0,normal,19
6361,19.193688,1,dos,12
6362,28.463641,1,r2l,7
6363,7.806656,0,normal,21
6364,9.583507,1,r2l,13
6365,7.001750,0,normal,21
6366,10.306760,0,normal,21
6367,30.405482,1,probe,19
6368,33.273749,1,dos,20
6369,5.989631,0,normal,21
6370,9.233073,0,normal,21
6371,29.893054,1,r2l,7
6372,9.860678,0,normal,21
6373,13.936899,1,r2l,11
6374,3.257001,0,normal,18
6375,17.799395,0,normal,18
6376,39.619901,1,probe,11
6377,36.541531,1,dos,18
6378,51.653706,1,dos,19
6379,33.693738,1,r2l,7
6380,6.004953,0,normal,21
6381,12.559504,1,dos,13
6382,54.599625,1,dos,18
6383,3.257001,0,normal,18
6384,7.160359,0,normal,21
6385,25.597547,1,dos,17
6386,6.431971,0,normal,21
6387,10.569419,0,normal,18
6388,5.809013,0,normal,21
6389,5.870296,0,normal,21
6390,54.599625,1,dos,18
6391,10.927061,0,normal,21
6392,7.943634,0,normal,21
6393,6.614122,0,normal,21
6394,18.655281,1,dos,18
6395,9.041487,0,normal,21
6396,7.326231,0,normal,21
6397,34.310590,1,dos,15
6398,33.047999,1,dos,18
6399,61.183478,1,probe,14
6400,16.968604,1,probe,18
6401,11.359734,1,u2r,12
6402,21.964403,1,dos,8
6403,7.918082,0,normal,21
6404,26.149579,1,dos,14
6405,5.242714,0,normal,21
6406,8.840622,0,normal,21
6407,8.803122,0,normal,21
6408,13.133464,0,normal,17
6409,29.225953,1,r2l,15
6410,9.583507,1,r2l,12
6411,32.113743,1,r2l,11
6412,36.039801,1,probe,15
6413,7.165076,0,normal,21
6414,21.120074,1,dos,18
6415,9.712303,0,normal,21
6416,12.092703,1,u2r,15
6417,25.585501,1,dos,21
6418,8.883144,0,normal,21
6419,10.205916,1,r2l,9
6420,23.033397,1,dos,14
6421,33.688652,1,r2l,12
6422,7.449277,0,normal,21
6423,24.390561,1,dos,21
6424,7.920350,0,normal,21
6425,6.789160,1,r2l,0
6426,10.407998,0,normal,21
6427,34.390536,1,dos,20
6428,21.552751,1,r2l,12
6429,23.163028,1,dos,16
6430,32.113743,1,r2l,11
6431,10.457837,0,normal,21
6432,57.454936,1,probe,12
6433,7.920350,0,normal,21
6434,32.113743,1,r2l,10
6435,7.222392,1,r2l,2
6436,51.653706,1,dos,20
6437,7.281449,0,normal,21
6438,13.136106,0,normal,21
6439,17.681100,0,normal,18
6440,8.565334,0,normal,21
6441,8.400531,1,probe,16
6442,9.213745,0,normal,18
6443,6.701415,0,normal,21
6444,5.128833,0,normal,21
6445,34.310590,1,dos,15
6446,28.963302,1,dos,21
6447,74.328107,1,dos,15
6448,35.701862,1,dos,21
6449,8.613171,0,normal,21
6450,12.592008,0,normal,21
6451,8.061558,0,normal,21
6452,24.203698,1,probe,13
6453,32.113743,1,r2l,18
6454,7.186908,0,normal,21
6455,9.118147,0,normal,21
6456,24.167938,0,normal,18
6457,6.128657,0,normal,21
6458,18.655281,1,dos,20
6459,8.932020,0,normal,21
6460,16.968604,1,probe,17
6461,22.634191,1,r2l,11
